datetime,row_index,y_true,Naive Forecast,Moving Average,Linear Regression,Random Forest,GRU
2012-09-13 18:00:00,14629,782.2200000000012,782.2200000000012,312.8100000000001,761.660833317186,737.7772666666673,731.9815
2012-09-13 19:00:00,14630,674.0,782.2200000000012,312.8100000000001,659.1182415894818,600.5724666666667,556.26074
2012-09-13 20:00:00,14631,463.0,674.0,314.4350000000001,519.3830049973599,455.4033333333333,440.7539
2012-09-13 21:00:00,14632,317.0,463.0,314.14333333333343,342.128309049398,350.3433333333333,312.4423
2012-09-13 22:00:00,14633,251.0,317.0,314.60166666666674,230.80772482560042,225.51666666666668,230.95169
2012-09-13 23:00:00,14634,170.0,251.0,316.22666666666674,163.2503136029016,177.99333333333334,176.1376
2012-09-14 00:00:00,14635,87.0,170.0,318.01833333333343,102.33844111365077,110.76333333333334,103.955795
2012-09-14 01:00:00,14636,41.0,87.0,319.26833333333343,43.4164920194162,53.03,59.544464
2012-09-14 02:00:00,14637,30.0,41.0,319.8100000000001,19.15603139142823,19.826666666666668,27.198835
2012-09-14 03:00:00,14638,14.0,30.0,320.6850000000001,16.162496607276303,13.963333333333333,13.137373
2012-09-14 04:00:00,14639,12.0,14.0,320.8100000000001,11.788748783904952,8.936666666666667,15.961103
2012-09-14 05:00:00,14640,41.0,12.0,321.0600000000001,37.28704503652849,32.11,48.356026
2012-09-14 06:00:00,14641,152.0,41.0,320.39333333333343,119.07902828101918,154.30333333333334,170.11987
2012-09-14 07:00:00,14642,454.0,152.0,318.60166666666674,350.47970356535177,413.81666666666666,415.56287
2012-09-14 08:00:00,14643,766.0,454.0,313.72666666666674,599.7223720960994,656.3013333333336,620.6752
2012-09-14 09:00:00,14644,347.0,766.0,314.0600000000001,526.1934291772145,361.97333333333336,370.18164
2012-09-14 10:00:00,14645,246.0,347.0,314.4350000000001,284.72216619239543,225.14,219.4648
2012-09-14 11:00:00,14646,280.0,246.0,315.85166666666674,265.1739764725474,324.5366666666667,287.16693
2012-09-14 12:00:00,14647,409.0,280.0,316.9350000000001,297.3490249414083,359.0466666666667,331.56195
2012-09-14 13:00:00,14648,408.0,409.0,321.60166666666674,353.48715894245174,416.95,394.8917
2012-09-14 14:00:00,14649,371.0,408.0,326.8100000000001,326.30709376172035,406.9033333333333,357.10944
2012-09-14 15:00:00,14650,367.0,371.0,330.85166666666674,345.9789105511204,372.67,382.87903
2012-09-14 16:00:00,14651,563.0,367.0,331.47666666666674,416.9158044761788,470.58666666666664,492.56744
2012-09-14 17:00:00,14652,782.2200000000012,563.0,334.47666666666674,671.0752414009551,727.154933333334,737.3228
2012-09-14 18:00:00,14653,782.2200000000012,782.2200000000012,334.47666666666674,766.8586671159346,707.2187333333338,714.62585
2012-09-14 19:00:00,14654,579.0,782.2200000000012,334.47666666666674,675.7115622435015,606.2491333333334,572.59216
2012-09-14 20:00:00,14655,404.0,579.0,330.51833333333343,475.50452785120694,427.67333333333335,396.05392
2012-09-14 21:00:00,14656,312.0,404.0,328.0600000000001,321.8422232335319,291.31333333333333,295.09436
2012-09-14 22:00:00,14657,229.0,312.0,327.85166666666674,256.5105086189127,234.12666666666667,231.04175
2012-09-14 23:00:00,14658,195.0,229.0,326.9350000000001,187.01088816756308,209.46,179.86917
2012-09-15 00:00:00,14659,207.0,195.0,327.97666666666674,131.49041712706955,141.18666666666667,145.62303
2012-09-15 01:00:00,14660,109.0,207.0,332.97666666666674,121.73341328902455,147.50666666666666,132.6265
2012-09-15 02:00:00,14661,93.0,109.0,335.8100000000001,63.3821501924882,72.65333333333334,87.55414
2012-09-15 03:00:00,14662,37.0,93.0,338.4350000000001,44.76671306395586,57.266666666666666,54.5511
2012-09-15 04:00:00,14663,6.0,37.0,339.39333333333343,-5.321132678585094,11.813333333333333,30.563475
2012-09-15 05:00:00,14664,16.0,6.0,339.14333333333343,10.15521777848758,10.893333333333333,16.153898
2012-09-15 06:00:00,14665,33.0,16.0,338.10166666666674,59.83705581045136,50.69,29.958433
2012-09-15 07:00:00,14666,73.0,33.0,333.14333333333343,179.3431812433901,67.16,76.495834
2012-09-15 08:00:00,14667,212.0,73.0,317.26833333333343,330.2072641214213,173.34666666666666,190.86145
2012-09-15 09:00:00,14668,342.0,212.0,294.1850000000001,297.6355912112089,302.96666666666664,357.26645
2012-09-15 10:00:00,14669,442.0,342.0,293.97666666666674,344.83128112258595,429.5233333333333,479.06586
2012-09-15 11:00:00,14670,627.0,442.0,302.14333333333343,435.98426840091753,533.7,563.0602
2012-09-15 12:00:00,14671,706.0,627.0,316.60166666666674,583.8880634634556,644.4054666666667,661.85913
